t,om_x,om_y,om_z
240.00000,0.0099515035,-0.0016108921,-0.0029438055
240.20000,0.0099514980,-0.0016108915,-0.0029438037
240.40000,0.0099514925,-0.0016108908,-0.0029438020
240.60000,0.0099514870,-0.0016108902,-0.0029438003
240.80000,0.0099514814,-0.0016108896,-0.0029437986
241.00000,0.0009467919,0.0020368135,-0.0021331959
241.20000,0.0009467919,0.0020368134,-0.0021331958
241.40000,0.0009467918,0.0020368133,-0.0021331957
241.60000,0.0009467918,0.0020368132,-0.0021331957
241.80000,0.0009467917,0.0020368131,-0.0021331956
242.00000,0.0052058969,-0.0022102908,-0.0025479904
242.20000,0.0052058959,-0.0022102904,-0.0025479899
242.40000,0.0052058949,-0.0022102901,-0.0025479894
242.60000,0.0052058939,-0.0022102897,-0.0025479889
242.80000,0.0052058929,-0.0022102893,-0.0025479883
243.00000,0.0068614426,0.0015757528,-0.0048567940
243.20000,0.0068614401,0.0015757520,-0.0048567923
243.40000,0.0068614376,0.0015757512,-0.0048567905
243.60000,0.0068614351,0.0015757505,-0.0048567888
243.80000,0.0068614326,0.0015757497,-0.0048567870
244.00000,-0.0000344134,-0.0010470399,0.0021126032
244.20000,-0.0000344134,-0.0010470398,0.0021126032
244.40000,-0.0000344134,-0.0010470398,0.0021126031
244.60000,-0.0000344134,-0.0010470398,0.0021126030
244.80000,-0.0000344134,-0.0010470397,0.0021126030
245.00000,-0.0180606165,-0.0029270243,0.0138587756
245.20000,-0.0180605693,-0.0029270127,0.0138587394
245.40000,-0.0180605220,-0.0029270012,0.0138587031
245.60000,-0.0180604747,-0.0029269897,0.0138586669
245.80000,-0.0180604275,-0.0029269782,0.0138586306
246.00000,0.0019719459,-0.0015341819,-0.0034220994
246.20000,0.0019719458,-0.0015341818,-0.0034220991
246.40000,0.0019719456,-0.0015341817,-0.0034220988
246.60000,0.0019719454,-0.0015341816,-0.0034220984
246.80000,0.0019719452,-0.0015341815,-0.0034220981
247.00000,-0.0004488602,0.0006739671,-0.0005096344
247.20000,-0.0004488602,0.0006739671,-0.0005096344
247.40000,-0.0004488602,0.0006739670,-0.0005096344
247.60000,-0.0004488602,0.0006739670,-0.0005096344
247.80000,-0.0004488602,0.0006739670,-0.0005096344
248.00000,0.0029600165,-0.0028872373,-0.0024804674
248.20000,0.0029600161,-0.0028872370,-0.0024804671
248.40000,0.0029600158,-0.0028872366,-0.0024804668
248.60000,0.0029600154,-0.0028872363,-0.0024804665
248.80000,0.0029600151,-0.0028872360,-0.0024804662
249.00000,0.0025135658,0.0010345112,-0.0033738616
249.20000,0.0025135656,0.0010345111,-0.0033738612
249.40000,0.0025135653,0.0010345110,-0.0033738609
249.60000,0.0025135651,0.0010345108,-0.0033738606
249.80000,0.0025135649,0.0010345107,-0.0033738603
250.00000,0.0038872481,-0.0018772103,-0.0014369998
250.20000,0.0038872477,-0.0018772101,-0.0014369996
250.40000,0.0038872473,-0.0018772099,-0.0014369995
250.60000,0.0038872469,-0.0018772098,-0.0014369993
250.80000,0.0038872465,-0.0018772096,-0.0014369991
251.00000,0.0074936876,-0.0016473782,-0.0001824446
251.20000,0.0074936853,-0.0016473778,-0.0001824445
251.40000,0.0074936831,-0.0016473773,-0.0001824444
251.60000,0.0074936809,-0.0016473769,-0.0001824443
251.80000,0.0074936787,-0.0016473765,-0.0001824442
252.00000,-0.0037313748,-0.0021252585,-0.0062332055
252.20000,-0.0037313738,-0.0021252579,-0.0062332037
252.40000,-0.0037313727,-0.0021252574,-0.0062332019
252.60000,-0.0037313716,-0.0021252569,-0.0062332000
252.80000,-0.0037313706,-0.0021252564,-0.0062331982
253.00000,0.0030740290,-0.0002002584,-0.0025721390
253.20000,0.0030740288,-0.0002002584,-0.0025721388
253.40000,0.0030740285,-0.0002002584,-0.0025721386
253.60000,0.0030740283,-0.0002002584,-0.0025721384
253.80000,0.0030740280,-0.0002002584,-0.0025721381
254.00000,0.0050888917,-0.0007990569,-0.0023730538
254.20000,0.0050888909,-0.0007990569,-0.0023730534
254.40000,0.0050888900,-0.0007990568,-0.0023730531
254.60000,0.0050888892,-0.0007990567,-0.0023730527
254.80000,0.0050888884,-0.0007990566,-0.0023730523
255.00000,-0.0012136694,-0.0018084914,0.0014326363
255.20000,-0.0012136693,-0.0018084913,0.0014326362
255.40000,-0.0012136693,-0.0018084912,0.0014326362
255.60000,-0.0012136692,-0.0018084912,0.0014326361
255.80000,-0.0012136692,-0.0018084911,0.0014326361
256.00000,0.0025205711,0.0003926211,-0.0071519901
256.20000,0.0025205704,0.0003926208,-0.0071519880
256.40000,0.0025205697,0.0003926205,-0.0071519860
256.60000,0.0025205690,0.0003926202,-0.0071519839
256.80000,0.0025205682,0.0003926200,-0.0071519818
257.00000,-0.0138089656,-0.0030579934,0.0152085517
257.20000,-0.0138089359,-0.0030579838,0.0152085194
257.40000,-0.0138089061,-0.0030579742,0.0152084871
257.60000,-0.0138088764,-0.0030579647,0.0152084547
257.80000,-0.0138088467,-0.0030579551,0.0152084224
258.00000,-0.0011919175,-0.0018740853,-0.0031454311
258.20000,-0.0011919175,-0.0018740851,-0.0031454309
258.40000,-0.0011919174,-0.0018740850,-0.0031454306
258.60000,-0.0011919173,-0.0018740849,-0.0031454304
258.80000,-0.0011919172,-0.0018740848,-0.0031454301
259.00000,0.0029749260,-0.0012021314,-0.0000615296
259.20000,0.0029749258,-0.0012021313,-0.0000615296
259.40000,0.0029749257,-0.0012021313,-0.0000615296
259.60000,0.0029749255,-0.0012021312,-0.0000615296
259.80000,0.0029749254,-0.0012021312,-0.0000615296
260.00000,0.0061719460,-0.0024089810,-0.0011021685
260.20000,0.0061719446,-0.0024089805,-0.0011021682
260.40000,0.0061719432,-0.0024089800,-0.0011021680
260.60000,0.0061719418,-0.0024089795,-0.0011021677
260.80000,0.0061719403,-0.0024089790,-0.0011021674
261.00000,-0.0032445879,-0.0013855721,-0.0052823182
261.20000,-0.0032445873,-0.0013855719,-0.0052823171
261.40000,-0.0032445866,-0.0013855717,-0.0052823160
261.60000,-0.0032445860,-0.0013855715,-0.0052823149
261.80000,-0.0032445853,-0.0013855713,-0.0052823139
262.00000,0.0091278115,-0.0015373424,-0.0020454840
262.20000,0.0091278074,-0.0015373419,-0.0020454831
262.40000,0.0091278033,-0.0015373413,-0.0020454821
262.60000,0.0091277991,-0.0015373408,-0.0020454812
262.80000,0.0091277950,-0.0015373402,-0.0020454802
263.00000,0.0014999325,-0.0018010584,-0.0008937837
263.20000,0.0014999324,-0.0018010583,-0.0008937837
263.40000,0.0014999324,-0.0018010583,-0.0008937836
263.60000,0.0014999323,-0.0018010582,-0.0008937836
263.80000,0.0014999323,-0.0018010582,-0.0008937836
264.00000,0.0006729878,0.0010374777,-0.0017855253
264.20000,0.0006729878,0.0010374777,-0.0017855252
264.40000,0.0006729878,0.0010374777,-0.0017855252
264.60000,0.0006729878,0.0010374776,-0.0017855252
264.80000,0.0006729878,0.0010374776,-0.0017855251
265.00000,-0.0064536576,-0.0042797589,-0.0035788509
265.20000,-0.0064536553,-0.0042797574,-0.0035788494
265.40000,-0.0064536530,-0.0042797560,-0.0035788480
265.60000,-0.0064536506,-0.0042797545,-0.0035788465
265.80000,-0.0064536483,-0.0042797530,-0.0035788451
266.00000,0.0024371934,-0.0009090996,-0.0062404484
266.20000,0.0024371928,-0.0009090995,-0.0062404469
266.40000,0.0024371922,-0.0009090994,-0.0062404455
266.60000,0.0024371917,-0.0009090993,-0.0062404440
266.80000,0.0024371911,-0.0009090993,-0.0062404426
267.00000,-0.0066083667,-0.0039346741,-0.0031657870
267.20000,-0.0066083644,-0.0039346728,-0.0031657858
267.40000,-0.0066083621,-0.0039346715,-0.0031657845
267.60000,-0.0066083599,-0.0039346702,-0.0031657833
267.80000,-0.0066083576,-0.0039346689,-0.0031657821
268.00000,-0.0034781011,-0.0023121512,-0.0051044371
268.20000,-0.0034781004,-0.0023121508,-0.0051044359
268.40000,-0.0034780996,-0.0023121504,-0.0051044348
268.60000,-0.0034780989,-0.0023121499,-0.0051044336
268.80000,-0.0034780981,-0.0023121495,-0.0051044325
269.00000,-0.0592651416,0.0013156253,-0.0109741833
269.20000,-0.0592640619,0.0013155930,-0.0109739752
269.40000,-0.0592629831,0.0013155607,-0.0109737672
269.60000,-0.0592619050,0.0013155285,-0.0109735595
269.80000,-0.0592608277,0.0013154962,-0.0109733518
270.00000,-0.0135543651,-0.0033170542,-0.0047413841
270.20000,-0.0135543504,-0.0033170508,-0.0047413787
270.40000,-0.0135543357,-0.0033170474,-0.0047413733
270.60000,-0.0135543210,-0.0033170440,-0.0047413679
270.80000,-0.0135543063,-0.0033170406,-0.0047413624
271.00000,0.0017558864,-0.0002728999,-0.0005268797
271.20000,0.0017558863,-0.0002728999,-0.0005268797
271.40000,0.0017558863,-0.0002728999,-0.0005268797
271.60000,0.0017558863,-0.0002728999,-0.0005268797
271.80000,0.0017558862,-0.0002728999,-0.0005268797
272.00000,-0.0039663227,-0.0014882128,-0.0026146730
272.20000,-0.0039663222,-0.0014882127,-0.0026146726
272.40000,-0.0039663217,-0.0014882125,-0.0026146723
272.60000,-0.0039663212,-0.0014882123,-0.0026146720
272.80000,-0.0039663208,-0.0014882122,-0.0026146716
273.00000,-0.0042040722,-0.0015497717,-0.0009984676
273.20000,-0.0042040717,-0.0015497715,-0.0009984675
273.40000,-0.0042040713,-0.0015497714,-0.0009984674
273.60000,-0.0042040709,-0.0015497712,-0.0009984673
273.80000,-0.0042040704,-0.0015497711,-0.0009984672
274.00000,0.0029372623,-0.0012111637,-0.0023649814
274.20000,0.0029372621,-0.0012111636,-0.0023649812
274.40000,0.0029372618,-0.0012111636,-0.0023649810
274.60000,0.0029372616,-0.0012111635,-0.0023649808
274.80000,0.0029372614,-0.0012111634,-0.0023649806
275.00000,0.0043356849,-0.0038681320,0.0023021465
275.20000,0.0043356840,-0.0038681312,0.0023021461
275.40000,0.0043356832,-0.0038681305,0.0023021457
275.60000,0.0043356823,-0.0038681297,0.0023021452
275.80000,0.0043356815,-0.0038681289,0.0023021448
276.00000,-0.0135648809,0.0007993723,-0.0058366289
276.20000,-0.0135648662,0.0007993711,-0.0058366224
276.40000,-0.0135648514,0.0007993700,-0.0058366158
276.60000,-0.0135648367,0.0007993688,-0.0058366092
276.80000,-0.0135648219,0.0007993676,-0.0058366027
277.00000,-0.0381599920,0.0004637138,-0.0028164814
277.20000,-0.0381597128,0.0004637077,-0.0028164571
277.40000,-0.0381594336,0.0004637015,-0.0028164328
277.60000,-0.0381591544,0.0004636953,-0.0028164086
277.80000,-0.0381588753,0.0004636892,-0.0028163843
278.00000,-0.0148773975,-0.0016081229,0.0057912891
278.20000,-0.0148773783,-0.0016081209,0.0057912819
278.40000,-0.0148773590,-0.0016081189,0.0057912748
278.60000,-0.0148773397,-0.0016081170,0.0057912676
278.80000,-0.0148773204,-0.0016081150,0.0057912604
279.00000,-0.0014385209,0.0000477405,-0.0076153232
279.20000,-0.0014385205,0.0000477405,-0.0076153209
279.40000,-0.0014385201,0.0000477405,-0.0076153186
279.60000,-0.0014385197,0.0000477405,-0.0076153163
279.80000,-0.0014385193,0.0000477405,-0.0076153140
280.00000,-0.0007770531,-0.0002245883,-0.0069777357
280.20000,-0.0007770529,-0.0002245883,-0.0069777340
280.40000,-0.0007770527,-0.0002245882,-0.0069777323
280.60000,-0.0007770526,-0.0002245882,-0.0069777306
280.80000,-0.0007770524,-0.0002245881,-0.0069777288
281.00000,-0.0049546456,-0.0031881975,-0.0031219383
281.20000,-0.0049546444,-0.0031881968,-0.0031219376
281.40000,-0.0049546433,-0.0031881962,-0.0031219369
281.60000,-0.0049546422,-0.0031881955,-0.0031219362
281.80000,-0.0049546411,-0.0031881948,-0.0031219355
282.00000,0.0057048614,-0.0006862889,0.0033588373
282.20000,0.0057048602,-0.0006862887,0.0033588366
282.40000,0.0057048589,-0.0006862885,0.0033588358
282.60000,0.0057048577,-0.0006862884,0.0033588351
282.80000,0.0057048564,-0.0006862882,0.0033588343
283.00000,0.0116347377,-0.0040467746,-0.0088860037
283.20000,0.0116347242,-0.0040467698,-0.0088859937
283.40000,0.0116347107,-0.0040467649,-0.0088859836
283.60000,0.0116346972,-0.0040467601,-0.0088859736
283.80000,0.0116346836,-0.0040467552,-0.0088859635
284.00000,-0.0064917398,-0.0018731001,0.0007351962
284.20000,-0.0064917383,-0.0018730997,0.0007351961
284.40000,-0.0064917368,-0.0018730993,0.0007351959
284.60000,-0.0064917352,-0.0018730989,0.0007351958
284.80000,-0.0064917337,-0.0018730985,0.0007351957
285.00000,0.0145533194,0.0008083932,0.0001899331
285.20000,0.0145533039,0.0008083926,0.0001899327
285.40000,0.0145532884,0.0008083921,0.0001899322
285.60000,0.0145532729,0.0008083915,0.0001899317
285.80000,0.0145532575,0.0008083909,0.0001899312
286.00000,0.0228859246,-0.0044939720,-0.0318879377
286.20000,0.0228857418,-0.0044939363,-0.0318876916
286.40000,0.0228855590,-0.0044939007,-0.0318874455
286.60000,0.0228853762,-0.0044938650,-0.0318871993
286.80000,0.0228851933,-0.0044938294,-0.0318869531
287.00000,0.0000641404,-0.0007992641,0.0021758365
287.20000,0.0000641404,-0.0007992641,0.0021758364
287.40000,0.0000641404,-0.0007992640,0.0021758364
287.60000,0.0000641404,-0.0007992640,0.0021758363
287.80000,0.0000641404,-0.0007992640,0.0021758362
288.00000,0.0170811885,-0.0011116088,-0.0038007018
288.20000,0.0170811621,-0.0011116064,-0.0038006964
288.40000,0.0170811358,-0.0011116039,-0.0038006911
288.60000,0.0170811094,-0.0011116015,-0.0038006857
288.80000,0.0170810830,-0.0011115991,-0.0038006804
289.00000,-0.0089459189,0.0016493024,-0.0186144224
289.20000,-0.0089459007,0.0016492969,-0.0186143821
289.40000,-0.0089458825,0.0016492915,-0.0186143418
289.60000,-0.0089458644,0.0016492861,-0.0186143015
289.80000,-0.0089458462,0.0016492807,-0.0186142612
290.00000,0.0076472425,-0.0024390198,-0.0031906710
290.20000,0.0076472396,-0.0024390188,-0.0031906698
290.40000,0.0076472368,-0.0024390178,-0.0031906686
290.60000,0.0076472339,-0.0024390168,-0.0031906675
290.80000,0.0076472311,-0.0024390158,-0.0031906663
291.00000,0.0015020894,-0.0002075806,-0.0118321948
291.20000,0.0015020882,-0.0002075807,-0.0118321863
291.40000,0.0015020869,-0.0002075807,-0.0118321779
291.60000,0.0015020857,-0.0002075808,-0.0118321695
291.80000,0.0015020844,-0.0002075809,-0.0118321611
292.00000,0.0077804367,-0.0007466762,-0.0037482359
292.20000,0.0077804337,-0.0007466758,-0.0037482345
292.40000,0.0077804308,-0.0007466754,-0.0037482331
292.60000,0.0077804278,-0.0007466751,-0.0037482318
292.80000,0.0077804249,-0.0007466747,-0.0037482304
293.00000,-0.0009140274,-0.0012973205,-0.0124895472
293.20000,-0.0009140269,-0.0012973198,-0.0124895373
293.40000,-0.0009140263,-0.0012973192,-0.0124895273
293.60000,-0.0009140258,-0.0012973185,-0.0124895173
293.80000,-0.0009140252,-0.0012973179,-0.0124895073
294.00000,0.0083957798,-0.0015499732,-0.0058932805
294.20000,0.0083957752,-0.0015499722,-0.0058932774
294.40000,0.0083957706,-0.0015499712,-0.0058932743
294.60000,0.0083957661,-0.0015499702,-0.0058932712
294.80000,0.0083957615,-0.0015499692,-0.0058932680
295.00000,0.0054739629,-0.0021325955,-0.0117370381
295.20000,0.0054739580,-0.0021325937,-0.0117370280
295.40000,0.0054739532,-0.0021325919,-0.0117370179
295.60000,0.0054739483,-0.0021325902,-0.0117370077
295.80000,0.0054739434,-0.0021325884,-0.0117369976
296.00000,0.0111885863,-0.0034133395,-0.0029641333
296.20000,0.0111885782,-0.0034133365,-0.0029641312
296.40000,0.0111885701,-0.0034133336,-0.0029641291
296.60000,0.0111885621,-0.0034133306,-0.0029641270
296.80000,0.0111885540,-0.0034133276,-0.0029641249
297.00000,-0.0594834727,-0.0015198954,0.0694143930
297.20000,-0.0594808929,-0.0015198731,0.0694115459
297.40000,-0.0594783166,-0.0015198509,0.0694087026
297.60000,-0.0594757434,-0.0015198287,0.0694058626
297.80000,-0.0594731727,-0.0015198065,0.0694030255
298.00000,-0.0046591545,-0.0030439165,-0.0080029007
298.20000,-0.0046591523,-0.0030439152,-0.0080028968
298.40000,-0.0046591502,-0.0030439139,-0.0080028929
298.60000,-0.0046591480,-0.0030439126,-0.0080028890
298.80000,-0.0046591459,-0.0030439113,-0.0080028851
299.00000,0.0189582884,0.0008784914,-0.0095237651
299.20000,0.0189582450,0.0008784908,-0.0095237448
299.40000,0.0189582015,0.0008784902,-0.0095237246
299.60000,0.0189581580,0.0008784897,-0.0095237043
299.80000,0.0189581145,0.0008784891,-0.0095236840
300.00000,-0.0023669655,-0.0050384832,-0.0053142666
300.20000,-0.0023669647,-0.0050384818,-0.0053142650
300.40000,-0.0023669640,-0.0050384804,-0.0053142634
300.60000,-0.0023669633,-0.0050384789,-0.0053142617
300.80000,-0.0023669626,-0.0050384775,-0.0053142601
301.00000,0.0004475484,-0.0001249406,-0.0084813055
